,-1.5000,-1.0000,-0.5000,0.0000,0.5000,1.0000,1.5000
-2.0000,0.0134,0.0198,0.0221,0.0228,0.0225,0.0192,0.0132
-1.5000,0.0125,0.0260,0.0338,0.0356,0.0326,0.0261,0.0106
-1.0000,0.0052,0.0262,0.0628,0.0834,0.0657,0.0226,0.0042
-0.5000,0.0018,0.0000,0.0000,0.3182,0.0000,0.0000,0.0016
0.0000,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015
0.5000,0.0066,0.0277,0.1761,0.3073,0.1863,0.0256,0.0048
1.0000,0.0159,0.0442,0.0649,0.0800,0.0726,0.0399,0.0151
1.5000,0.0192,0.0269,0.0331,0.0357,0.0345,0.0258,0.0176
2.0000,0.0145,0.0174,0.0189,0.0204,0.0200,0.0170,0.0135
2.5000,0.0109,0.0120,0.0124,0.0111,0.0129,0.0117,0.0100
3.0000,0.0082,0.0088,0.0088,0.0081,0.0093,0.0085,0.0075
3.5000,0.0062,0.0068,0.0069,0.0064,0.0069,0.0067,0.0064
