#Procedure: <procedures.TestProcedure>
#Parameters:
#	Delay Time: 0.1 s
#	Loop Iterations: 10
#	Random Seed: 12345
#Data:
Iteration,Random Number,Random Number + 1
0,0.45697818440486826,1.4569781844048681
1,0.7308852116749263,1.7308852116749263
2,0.4293074483607703,1.4293074483607704
3,0.4517169213833959,1.451716921383396
4,0.11134793367233986,1.1113479336723397
5,0.602626058001951,1.6026260580019511
6,0.4033699392617659,1.4033699392617658
7,0.11288375441323473,1.1128837544132346
8,0.06577890775332551,1.0657789077533255
9,0.6567558811578444,1.6567558811578444
