#Procedure: <procedures.TestProcedure>
#Parameters:
#	Delay Time: 0.1 s
#	Loop Iterations: 100
#	Random Seed: 12345
#Data:
Iteration,Random Number
0,0.45697818440486826
1,0.7308852116749263
2,0.4293074483607703
3,0.4517169213833959
4,0.11134793367233986
5,0.602626058001951
6,0.4033699392617659
7,0.11288375441323473
8,0.06577890775332551
9,0.6567558811578444
10,0.7258880867140706
11,0.6150732869414822
12,0.8642889856630329
13,0.9815445404740661
14,0.53416775234496
15,0.2225214819135649
16,0.7658927771488983
17,0.07135048715766468
18,0.06433776241281686
19,0.31610880307559375
20,0.6689547663930134
21,0.0906259755614609
22,0.08045924005172145
23,0.596967933402487
24,0.9895029735998028
25,0.9366407467591547
26,0.899771607576651
27,0.8891328671805915
28,0.8850675246062539
29,0.403815938798633
30,0.3681223568694908
31,0.23586931957884827
32,0.32789357023807475
33,0.236886038809636
34,0.09348445208374823
35,0.9399183025461595
36,0.24716357127975663
37,0.5898379000147267
38,0.5462523427512509
39,0.8237157407955421
40,0.7134741840429463
41,0.9798959889191294
42,0.09496089844272393
43,0.08745065524533235
44,0.5945517356106983
45,0.3595094899236032
46,0.503202858770723
47,0.13990882590726028
48,0.06418766957200861
49,0.1060715895722324
50,0.26982476891830365
51,0.3941034481611846
52,0.6415720624385138
53,0.46443893976879
54,0.852148688755559
55,0.5747582592205032
56,0.8117396110721272
57,0.9019840032807189
58,0.7176612602173438
59,0.9035335496953902
60,0.4284936685665546
61,0.9729420462827575
62,0.5217973071158181
63,0.8518514984414454
64,0.036968080154673455
65,0.8610154852487477
66,0.39068664865502944
67,0.7845258943614442
68,0.08748454403379335
69,0.11924492831913858
70,0.12715107691482497
71,0.4680696099174839
72,0.20466182226830454
73,0.6349883276546393
74,0.2874232794715713
75,0.2752974640773381
76,0.3233251766687406
77,0.7975898654865662
78,0.9241503148111141
79,0.579757890921951
80,0.7729217626727798
81,0.47705746127960813
82,0.4004447009118143
83,0.8690777193675165
84,0.8675776430855793
85,0.8642065722087167
86,0.8343923656410915
87,0.7452486302444654
88,0.4798457385189261
89,0.5737304352235817
90,0.8033569738782999
91,0.627181271805265
92,0.297724515777823
93,0.4795419543049805
94,0.04965961546493736
95,0.9674311112376603
96,0.9803298005867266
97,0.08223209315825042
98,0.530565156095688
99,0.20122412102427467
